RawGPS
Time (UTC),Latitude,Longitude
2016-04-14 03:42:23.944000+00:00,3.1504851579666138,101.73814058303833
2016-04-14 03:42:25.542000+00:00,3.150431513786316,101.73814594745636
2016-04-14 03:42:27+00:00,3.15046287,101.73802523
2016-04-14 03:42:29+00:00,3.15043948,101.73804921
2016-04-14 03:42:30+00:00,3.15042234,101.73807642
2016-04-14 03:42:31+00:00,3.15041491,101.73810927
2016-04-14 03:42:32+00:00,3.15041124,101.73814048
2016-04-14 03:42:33+00:00,3.15040062,101.73817863
2016-04-14 03:42:34+00:00,3.15040399,101.73821407
2016-04-14 03:42:35+00:00,3.15040019,101.73824903
2016-04-14 03:42:36+00:00,3.15039796,101.73829549
2016-04-14 03:42:37+00:00,3.15038985,101.73833258
2016-04-14 03:42:38+00:00,3.15038047,101.73836873
2016-04-14 03:42:39+00:00,3.15037302,101.73840179
2016-04-14 03:42:40+00:00,3.15036534,101.73843334
2016-04-14 03:42:41+00:00,3.15035687,101.73846636
2016-04-14 03:42:42+00:00,3.15034933,101.73849711
2016-04-14 03:42:43+00:00,3.15034129,101.73852884
2016-04-14 03:42:44+00:00,3.15033165,101.73856354
2016-04-14 03:42:45+00:00,3.15032225,101.73859976
2016-04-14 03:42:46+00:00,3.15031489,101.7386343
2016-04-14 03:42:47+00:00,3.15030817,101.73867031
2016-04-14 03:42:48+00:00,3.15030025,101.73870765
2016-04-14 03:42:49+00:00,3.15029112,101.73874356
2016-04-14 03:42:50+00:00,3.15028265,101.73877716
2016-04-14 03:42:51+00:00,3.15027399,101.73881754
2016-04-14 03:42:52+00:00,3.15026431,101.73886113
2016-04-14 03:42:53+00:00,3.15025464,101.7389005
2016-04-14 03:42:54+00:00,3.15024514,101.73893368
2016-04-14 03:42:55+00:00,3.15023675,101.73896441
2016-04-14 03:42:56+00:00,3.15022787,101.73899799
2016-04-14 03:42:57+00:00,3.15022246,101.73903447
2016-04-14 03:42:58+00:00,3.1502162,101.73907218
2016-04-14 03:42:59+00:00,3.15020779,101.73911275
2016-04-14 03:43:00+00:00,3.15020095,101.73915257
2016-04-14 03:43:01+00:00,3.15019522,101.73918653
2016-04-14 03:43:02+00:00,3.15018967,101.73921939
2016-04-14 03:43:03+00:00,3.15018292,101.73925315
2016-04-14 03:43:04+00:00,3.15017599,101.73928642
2016-04-14 03:43:05+00:00,3.15016733,101.739314
2016-04-14 03:43:06+00:00,3.1501561,101.73934163
2016-04-14 03:43:07+00:00,3.15014283,101.73937207
2016-04-14 03:43:08+00:00,3.15013182,101.73940153
2016-04-14 03:43:09+00:00,3.15012077,101.73943908
2016-04-14 03:43:10+00:00,3.15011058,101.73948045
2016-04-14 03:43:11+00:00,3.15010121,101.73951958
2016-04-14 03:43:12+00:00,3.15009484,101.73955153
2016-04-14 03:43:13+00:00,3.15008998,101.73958277
2016-04-14 03:43:14+00:00,3.1500834,101.73961908
2016-04-14 03:43:15+00:00,3.15007546,101.73965606
2016-04-14 03:43:16+00:00,3.15006393,101.73969282
2016-04-14 03:43:17+00:00,3.15005073,101.73973203
2016-04-14 03:43:18+00:00,3.15003965,101.73977389
2016-04-14 03:43:19+00:00,3.15003512,101.73981052
2016-04-14 03:43:20+00:00,3.15003054,101.73984387
2016-04-14 03:43:21+00:00,3.15002173,101.73988273
2016-04-14 03:43:22+00:00,3.15001008,101.73992156
2016-04-14 03:43:23+00:00,3.14999797,101.73995382
2016-04-14 03:43:24+00:00,3.14998676,101.73998406
2016-04-14 03:43:25+00:00,3.14997387,101.74001561
2016-04-14 03:43:26+00:00,3.14996318,101.74004962
2016-04-14 03:43:27+00:00,3.14995806,101.74008784
2016-04-14 03:43:28+00:00,3.14995355,101.74012583
2016-04-14 03:43:29+00:00,3.14995101,101.74016846
2016-04-14 03:43:30+00:00,3.14994613,101.74021359
2016-04-14 03:43:31+00:00,3.14994243,101.74025229
2016-04-14 03:43:32+00:00,3.14993559,101.74028552
2016-04-14 03:43:33+00:00,3.14992368,101.7403227
2016-04-14 03:43:34+00:00,3.14990473,101.74035721
2016-04-14 03:43:35+00:00,3.14987838,101.74038314
2016-04-14 03:43:36+00:00,3.14983965,101.74040261
2016-04-14 03:43:37+00:00,3.14979683,101.74041141
2016-04-14 03:43:38+00:00,3.14975397,101.74041508
2016-04-14 03:43:39+00:00,3.14971274,101.74041973
2016-04-14 03:43:40+00:00,3.14967099,101.74042524
2016-04-14 03:43:41+00:00,3.1496287,101.74042937
2016-04-14 03:43:42+00:00,3.14958759,101.74043008
2016-04-14 03:43:43+00:00,3.14954935,101.74042468
2016-04-14 03:43:44+00:00,3.14951639,101.7404187
2016-04-14 03:43:45+00:00,3.14949039,101.74040689
