RawGPS
Time (UTC),Latitude,Longitude
2016-02-15 13:48:07+00:00,45.08848903,-64.36794167
2016-02-15 13:48:08+00:00,45.08849656,-64.36797236
2016-02-15 13:48:09+00:00,45.08849922,-64.36797293
2016-02-15 13:48:10+00:00,45.08851195,-64.3680092
2016-02-15 13:48:11+00:00,45.08851591,-64.36797579
2016-02-15 13:48:12+00:00,45.08851647,-64.36797481
2016-02-15 13:48:13+00:00,45.08852532,-64.36797131
2016-02-15 13:48:14+00:00,45.08852808,-64.36798106
2016-02-15 13:48:15+00:00,45.08853757,-64.36798414
2016-02-15 13:48:16+00:00,45.0885467,-64.36799022
2016-02-15 13:48:17+00:00,45.08855906,-64.36799664
2016-02-15 13:48:18+00:00,45.08857303,-64.36800455
2016-02-15 13:48:19+00:00,45.0885877,-64.36801223
2016-02-15 13:48:20+00:00,45.08860304,-64.36801908
2016-02-15 13:48:22+00:00,45.08863539,-64.3680301
2016-02-15 13:48:23+00:00,45.08865204,-64.36803623
2016-02-15 13:48:24+00:00,45.08866816,-64.36804288
2016-02-15 13:48:25+00:00,45.08868171,-64.36804788
2016-02-15 13:48:26+00:00,45.08870253,-64.36805726
2016-02-15 13:48:28+00:00,45.08873548,-64.36807837
2016-02-15 13:48:29+00:00,45.08874769,-64.36809129
2016-02-15 13:48:30+00:00,45.08876068,-64.36810453
2016-02-15 13:48:31+00:00,45.08877532,-64.3681148
2016-02-15 13:48:32+00:00,45.08879125,-64.36812295
2016-02-15 13:48:33+00:00,45.08880707,-64.36812935
2016-02-15 13:48:34+00:00,45.08882335,-64.3681334
2016-02-15 13:48:35+00:00,45.0888397,-64.36813461
2016-02-15 13:48:36+00:00,45.08885753,-64.36813576
2016-02-15 13:48:37+00:00,45.08887524,-64.36813881
2016-02-15 13:48:38+00:00,45.0888912,-64.36814498
2016-02-15 13:48:39+00:00,45.08890498,-64.36815147
2016-02-15 13:48:40+00:00,45.08891968,-64.36815819
2016-02-15 13:48:41+00:00,45.08893497,-64.36816056
2016-02-15 13:48:42+00:00,45.08895101,-64.36816325
2016-02-15 13:48:43+00:00,45.08896636,-64.368165
2016-02-15 13:48:44+00:00,45.08898203,-64.36816897
2016-02-15 13:48:45+00:00,45.08899761,-64.36817432
2016-02-15 13:48:46+00:00,45.08901524,-64.36817982
2016-02-15 13:48:47+00:00,45.08903255,-64.36818563
2016-02-15 13:48:48+00:00,45.08904988,-64.36819092
